ID,Category,Score,Date,Notes
1,B,89,2023-01-02,Note 1
2,C,62,2023-01-03,Note 2
3,A,100,2023-01-04,Note 3
4,B,59,2023-01-05,Note 4
5,B,$259,2023-01-06,Note 5
6,A,76,2023-01-07,Note 6
7,B,52,2023-01-08,Note 7
8,B,51,2023-01-09,Note 8
9,A,78,2023-01-10,Note 9
10,C,NaN,2023-01-11,Note 10
11,B,88,2023-01-12,Note 11
12,B,82,2023-01-13,Note 12
13,A,78,2023-01-14,Note 13
14,C,80,2023-01-15,Note 14
15,B,$270,2023-01-16,Note 15
16,A,50,2023-01-17,Note 16
17,C,72,2023-01-18,Note 17
18,C,98,2023-01-19,Note 18
19,A,87,2023-01-20,Note 19
20,B,NaN,2023-01-21,Note 20
21,C,64,2023-01-22,Note 21
22,A,82,2023-01-23,Note 22
23,B,78,2023-01-24,Note 23
24,B,95,2023-01-25,Note 24
25,A,$448,2023-01-26,Note 25
26,B,66,2023-01-27,Note 26
27,A,98,2023-01-28,Note 27
28,A,54,2023-01-29,Note 28
29,B,95,2023-01-30,Note 29
30,A,NaN,2023-01-01,Note 30
31,A,98,2023-01-02,Note 31
32,A,80,2023-01-03,Note 32
33,B,52,2023-01-04,Note 33
34,B,80,2023-01-05,Note 34
35,A,$700,2023-01-06,Note 35
36,A,98,2023-01-07,Note 36
37,B,57,2023-01-08,Note 37
38,B,68,2023-01-09,Note 38
39,B,56,2023-01-10,Note 39
40,C,NaN,2023-01-11,Note 40
41,A,91,2023-01-12,Note 41
42,A,71,2023-01-13,Note 42
43,C,58,2023-01-14,Note 43
44,B,88,2023-01-15,Note 44
45,C,$917,2023-01-16,Note 45
46,B,84,2023-01-17,Note 46
47,C,98,2023-01-18,Note 47
48,B,90,2023-01-19,Note 48
49,B,100,2023-01-20,Note 49
50,A,NaN,2023-01-21,Note 50
51,C,62,2023-01-22,Note 51
52,C,55,2023-01-23,Note 52
53,B,57,2023-01-24,Note 53
54,A,99,2023-01-25,Note 54
55,B,$793,2023-01-26,Note 55
56,B,61,2023-01-27,Note 56
57,A,58,2023-01-28,Note 57
58,C,57,2023-01-29,Note 58
59,B,85,2023-01-30,Note 59
60,A,NaN,2023-01-01,Note 60
61,C,50,2023-01-02,Note 61
62,A,79,2023-01-03,Note 62
63,A,95,2023-01-04,Note 63
64,A,56,2023-01-05,Note 64
65,A,$410,2023-01-06,Note 65
66,B,88,2023-01-07,Note 66
67,A,67,2023-01-08,Note 67
68,C,67,2023-01-09,Note 68
69,A,80,2023-01-10,Note 69
70,B,NaN,2023-01-11,Note 70
71,A,78,2023-01-12,Note 71
72,A,84,2023-01-13,Note 72
73,A,75,2023-01-14,Note 73
74,B,93,2023-01-15,Note 74
75,A,$518,2023-01-16,Note 75
76,B,93,2023-01-17,Note 76
77,B,58,2023-01-18,Note 77
78,A,72,2023-01-19,Note 78
79,B,77,2023-01-20,Note 79
80,A,NaN,2023-01-21,Note 80
81,B,93,2023-01-22,Note 81
82,B,68,2023-01-23,Note 82
83,C,73,2023-01-24,Note 83
84,A,67,2023-01-25,Note 84
85,A,$407,2023-01-26,Note 85
86,A,79,2023-01-27,Note 86
87,A,57,2023-01-28,Note 87
88,A,70,2023-01-29,Note 88
89,A,83,2023-01-30,Note 89
90,B,NaN,2023-01-01,Note 90
91,B,65,2023-01-02,Note 91
92,A,84,2023-01-03,Note 92
93,B,56,2023-01-04,Note 93
94,B,80,2023-01-05,Note 94
95,B,$709,2023-01-06,Note 95
96,B,92,2023-01-07,Note 96
97,B,70,2023-01-08,Note 97
98,A,62,2023-01-09,Note 98
99,C,91,2023-01-10,Note 99
100,A,NaN,2023-01-11,Note 100
